Name,Path,Label
person1942_bacteria_4865.jpeg,data\Pneumonia\person1942_bacteria_4865.jpeg,1
person25_bacteria_118.jpeg,data\Pneumonia\person25_bacteria_118.jpeg,1
person1333_virus_2301.jpeg,data\Pneumonia\person1333_virus_2301.jpeg,1
person1430_virus_2444.jpeg,data\Pneumonia\person1430_virus_2444.jpeg,1
IM-0262-0001.jpeg,data\Normal\IM-0262-0001.jpeg,0
NORMAL2-IM-0415-0001.jpeg,data\Normal\NORMAL2-IM-0415-0001.jpeg,0
person1695_bacteria_4492.jpeg,data\Pneumonia\person1695_bacteria_4492.jpeg,1
person445_bacteria_1928.jpeg,data\Pneumonia\person445_bacteria_1928.jpeg,1
IM-0311-0001.jpeg,data\Normal\IM-0311-0001.jpeg,0
person549_virus_1089.jpeg,data\Pneumonia\person549_virus_1089.jpeg,1
person1389_bacteria_3531.jpeg,data\Pneumonia\person1389_bacteria_3531.jpeg,1
person918_virus_1575.jpeg,data\Pneumonia\person918_virus_1575.jpeg,1
person723_virus_1342.jpeg,data\Pneumonia\person723_virus_1342.jpeg,1
IM-0182-0001.jpeg,data\Normal\IM-0182-0001.jpeg,0
person101_bacteria_485.jpeg,data\Pneumonia\person101_bacteria_485.jpeg,1
person529_bacteria_2229.jpeg,data\Pneumonia\person529_bacteria_2229.jpeg,1
person1668_virus_2882.jpeg,data\Pneumonia\person1668_virus_2882.jpeg,1
person332_bacteria_1537.jpeg,data\Pneumonia\person332_bacteria_1537.jpeg,1
NORMAL2-IM-0849-0001.jpeg,data\Normal\NORMAL2-IM-0849-0001.jpeg,0
person1430_bacteria_3695.jpeg,data\Pneumonia\person1430_bacteria_3695.jpeg,1
person1531_virus_2666.jpeg,data\Pneumonia\person1531_virus_2666.jpeg,1
IM-0507-0001.jpeg,data\Normal\IM-0507-0001.jpeg,0
person428_bacteria_1869.jpeg,data\Pneumonia\person428_bacteria_1869.jpeg,1
person1314_virus_2266.jpeg,data\Pneumonia\person1314_virus_2266.jpeg,1
NORMAL2-IM-1006-0001.jpeg,data\Normal\NORMAL2-IM-1006-0001.jpeg,0
person1640_bacteria_4348.jpeg,data\Pneumonia\person1640_bacteria_4348.jpeg,1
person913_virus_1570.jpeg,data\Pneumonia\person913_virus_1570.jpeg,1
person383_bacteria_1748.jpeg,data\Pneumonia\person383_bacteria_1748.jpeg,1
person416_virus_849.jpeg,data\Pneumonia\person416_virus_849.jpeg,1
NORMAL2-IM-0596-0001.jpeg,data\Normal\NORMAL2-IM-0596-0001.jpeg,0
person845_virus_1489.jpeg,data\Pneumonia\person845_virus_1489.jpeg,1
person1008_bacteria_2939.jpeg,data\Pneumonia\person1008_bacteria_2939.jpeg,1
IM-0652-0001.jpeg,data\Normal\IM-0652-0001.jpeg,0
person539_virus_1069.jpeg,data\Pneumonia\person539_virus_1069.jpeg,1
NORMAL2-IM-1028-0001.jpeg,data\Normal\NORMAL2-IM-1028-0001.jpeg,0
person139_bacteria_661.jpeg,data\Pneumonia\person139_bacteria_661.jpeg,1
person441_bacteria_1915.jpeg,data\Pneumonia\person441_bacteria_1915.jpeg,1
person1242_virus_2108.jpeg,data\Pneumonia\person1242_virus_2108.jpeg,1
NORMAL2-IM-0649-0001.jpeg,data\Normal\NORMAL2-IM-0649-0001.jpeg,0
NORMAL2-IM-0347-0001.jpeg,data\Normal\NORMAL2-IM-0347-0001.jpeg,0
person1857_bacteria_4729.jpeg,data\Pneumonia\person1857_bacteria_4729.jpeg,1
person39_virus_85.jpeg,data\Pneumonia\person39_virus_85.jpeg,1
person469_bacteria_1993.jpeg,data\Pneumonia\person469_bacteria_1993.jpeg,1
NORMAL2-IM-0060-0001.jpeg,data\Normal\NORMAL2-IM-0060-0001.jpeg,0
person727_bacteria_2629.jpeg,data\Pneumonia\person727_bacteria_2629.jpeg,1
person982_bacteria_2909.jpeg,data\Pneumonia\person982_bacteria_2909.jpeg,1
person152_bacteria_722.jpeg,data\Pneumonia\person152_bacteria_722.jpeg,1
person1623_virus_2813.jpeg,data\Pneumonia\person1623_virus_2813.jpeg,1
person965_bacteria_2890.jpeg,data\Pneumonia\person965_bacteria_2890.jpeg,1
person963_bacteria_2888.jpeg,data\Pneumonia\person963_bacteria_2888.jpeg,1
person667_virus_1253.jpeg,data\Pneumonia\person667_virus_1253.jpeg,1
person1596_bacteria_4184.jpeg,data\Pneumonia\person1596_bacteria_4184.jpeg,1
person1385_virus_2380.jpeg,data\Pneumonia\person1385_virus_2380.jpeg,1
person1612_virus_2797.jpeg,data\Pneumonia\person1612_virus_2797.jpeg,1
person1590_virus_2764.jpeg,data\Pneumonia\person1590_virus_2764.jpeg,1
IM-0332-0001.jpeg,data\Normal\IM-0332-0001.jpeg,0
IM-0298-0001.jpeg,data\Normal\IM-0298-0001.jpeg,0
person1418_bacteria_3636.jpeg,data\Pneumonia\person1418_bacteria_3636.jpeg,1
person87_bacteria_433.jpeg,data\Pneumonia\person87_bacteria_433.jpeg,1
person1344_virus_2320.jpeg,data\Pneumonia\person1344_virus_2320.jpeg,1
person626_virus_1202.jpeg,data\Pneumonia\person626_virus_1202.jpeg,1
person1059_bacteria_2993.jpeg,data\Pneumonia\person1059_bacteria_2993.jpeg,1
person305_bacteria_1436.jpeg,data\Pneumonia\person305_bacteria_1436.jpeg,1
person570_virus_1112.jpeg,data\Pneumonia\person570_virus_1112.jpeg,1
person586_bacteria_2420.jpeg,data\Pneumonia\person586_bacteria_2420.jpeg,1
IM-0530-0001.jpeg,data\Normal\IM-0530-0001.jpeg,0
person547_bacteria_2294.jpeg,data\Pneumonia\person547_bacteria_2294.jpeg,1
person1502_virus_2612.jpeg,data\Pneumonia\person1502_virus_2612.jpeg,1
person150_bacteria_716.jpeg,data\Pneumonia\person150_bacteria_716.jpeg,1
person90_virus_169.jpeg,data\Pneumonia\person90_virus_169.jpeg,1
person978_bacteria_2904.jpeg,data\Pneumonia\person978_bacteria_2904.jpeg,1
person534_bacteria_2253.jpeg,data\Pneumonia\person534_bacteria_2253.jpeg,1
NORMAL2-IM-0552-0001.jpeg,data\Normal\NORMAL2-IM-0552-0001.jpeg,0
person109_virus_203.jpeg,data\Pneumonia\person109_virus_203.jpeg,1
person307_virus_629.jpeg,data\Pneumonia\person307_virus_629.jpeg,1
NORMAL2-IM-0440-0001.jpeg,data\Normal\NORMAL2-IM-0440-0001.jpeg,0
person155_virus_307.jpeg,data\Pneumonia\person155_virus_307.jpeg,1
NORMAL2-IM-1161-0001.jpeg,data\Normal\NORMAL2-IM-1161-0001.jpeg,0
person899_virus_1553.jpeg,data\Pneumonia\person899_virus_1553.jpeg,1
person1644_bacteria_4360.jpeg,data\Pneumonia\person1644_bacteria_4360.jpeg,1
person1545_bacteria_4041.jpeg,data\Pneumonia\person1545_bacteria_4041.jpeg,1
person1411_bacteria_3603.jpeg,data\Pneumonia\person1411_bacteria_3603.jpeg,1
person337_bacteria_1563.jpeg,data\Pneumonia\person337_bacteria_1563.jpeg,1
person1_bacteria_1.jpeg,data\Pneumonia\person1_bacteria_1.jpeg,1
person1455_bacteria_3784.jpeg,data\Pneumonia\person1455_bacteria_3784.jpeg,1
IM-0223-0001.jpeg,data\Normal\IM-0223-0001.jpeg,0
NORMAL2-IM-1214-0001.jpeg,data\Normal\NORMAL2-IM-1214-0001.jpeg,0
person692_bacteria_2589.jpeg,data\Pneumonia\person692_bacteria_2589.jpeg,1
person5_bacteria_19.jpeg,data\Pneumonia\person5_bacteria_19.jpeg,1
person890_virus_1540.jpeg,data\Pneumonia\person890_virus_1540.jpeg,1
person1371_virus_2362.jpeg,data\Pneumonia\person1371_virus_2362.jpeg,1
NORMAL2-IM-0981-0001.jpeg,data\Normal\NORMAL2-IM-0981-0001.jpeg,0
person1717_bacteria_4536.jpeg,data\Pneumonia\person1717_bacteria_4536.jpeg,1
IM-0312-0001.jpeg,data\Normal\IM-0312-0001.jpeg,0
NORMAL2-IM-1348-0001.jpeg,data\Normal\NORMAL2-IM-1348-0001.jpeg,0
person60_bacteria_287.jpeg,data\Pneumonia\person60_bacteria_287.jpeg,1
person987_bacteria_2914.jpeg,data\Pneumonia\person987_bacteria_2914.jpeg,1
person301_bacteria_1429.jpeg,data\Pneumonia\person301_bacteria_1429.jpeg,1
person432_virus_881.jpeg,data\Pneumonia\person432_virus_881.jpeg,1
person63_virus_121.jpeg,data\Pneumonia\person63_virus_121.jpeg,1
person1888_bacteria_4775.jpeg,data\Pneumonia\person1888_bacteria_4775.jpeg,1
person75_bacteria_366.jpeg,data\Pneumonia\person75_bacteria_366.jpeg,1
person923_bacteria_2848.jpeg,data\Pneumonia\person923_bacteria_2848.jpeg,1
person1200_virus_2042.jpeg,data\Pneumonia\person1200_virus_2042.jpeg,1
person260_bacteria_1223.jpeg,data\Pneumonia\person260_bacteria_1223.jpeg,1
person843_virus_1485.jpeg,data\Pneumonia\person843_virus_1485.jpeg,1
IM-0467-0001.jpeg,data\Normal\IM-0467-0001.jpeg,0
person466_bacteria_1987.jpeg,data\Pneumonia\person466_bacteria_1987.jpeg,1
person1725_bacteria_4550.jpeg,data\Pneumonia\person1725_bacteria_4550.jpeg,1
NORMAL2-IM-1245-0001.jpeg,data\Normal\NORMAL2-IM-1245-0001.jpeg,0
IM-0158-0001.jpeg,data\Normal\IM-0158-0001.jpeg,0
person929_virus_1589.jpeg,data\Pneumonia\person929_virus_1589.jpeg,1
person82_bacteria_402.jpeg,data\Pneumonia\person82_bacteria_402.jpeg,1
person1372_bacteria_3502.jpeg,data\Pneumonia\person1372_bacteria_3502.jpeg,1
NORMAL2-IM-0660-0001.jpeg,data\Normal\NORMAL2-IM-0660-0001.jpeg,0
person1405_virus_2408.jpeg,data\Pneumonia\person1405_virus_2408.jpeg,1
person258_bacteria_1212.jpeg,data\Pneumonia\person258_bacteria_1212.jpeg,1
person898_virus_1552.jpeg,data\Pneumonia\person898_virus_1552.jpeg,1
NORMAL2-IM-1326-0001.jpeg,data\Normal\NORMAL2-IM-1326-0001.jpeg,0
person683_bacteria_2578.jpeg,data\Pneumonia\person683_bacteria_2578.jpeg,1
IM-0306-0001.jpeg,data\Normal\IM-0306-0001.jpeg,0
person332_bacteria_1536.jpeg,data\Pneumonia\person332_bacteria_1536.jpeg,1
person1082_bacteria_3022.jpeg,data\Pneumonia\person1082_bacteria_3022.jpeg,1
NORMAL2-IM-1278-0001.jpeg,data\Normal\NORMAL2-IM-1278-0001.jpeg,0
person548_bacteria_2297.jpeg,data\Pneumonia\person548_bacteria_2297.jpeg,1
person274_bacteria_1288.jpeg,data\Pneumonia\person274_bacteria_1288.jpeg,1
person382_bacteria_1742.jpeg,data\Pneumonia\person382_bacteria_1742.jpeg,1
person53_bacteria_252.jpeg,data\Pneumonia\person53_bacteria_252.jpeg,1
person61_bacteria_297.jpeg,data\Pneumonia\person61_bacteria_297.jpeg,1
IM-0423-0001.jpeg,data\Normal\IM-0423-0001.jpeg,0
person1022_virus_1712.jpeg,data\Pneumonia\person1022_virus_1712.jpeg,1
person1689_bacteria_4474.jpeg,data\Pneumonia\person1689_bacteria_4474.jpeg,1
NORMAL2-IM-1176-0001.jpeg,data\Normal\NORMAL2-IM-1176-0001.jpeg,0
person1145_bacteria_3090.jpeg,data\Pneumonia\person1145_bacteria_3090.jpeg,1
person1405_bacteria_3566.jpeg,data\Pneumonia\person1405_bacteria_3566.jpeg,1
person1590_bacteria_4174.jpeg,data\Pneumonia\person1590_bacteria_4174.jpeg,1
person589_bacteria_2424.jpeg,data\Pneumonia\person589_bacteria_2424.jpeg,1
NORMAL2-IM-1178-0001.jpeg,data\Normal\NORMAL2-IM-1178-0001.jpeg,0
NORMAL2-IM-0995-0001-0002.jpeg,data\Normal\NORMAL2-IM-0995-0001-0002.jpeg,0
person489_bacteria_2066.jpeg,data\Pneumonia\person489_bacteria_2066.jpeg,1
person276_bacteria_1299.jpeg,data\Pneumonia\person276_bacteria_1299.jpeg,1
person805_bacteria_2712.jpeg,data\Pneumonia\person805_bacteria_2712.jpeg,1
person518_bacteria_2198.jpeg,data\Pneumonia\person518_bacteria_2198.jpeg,1
person1733_bacteria_4566.jpeg,data\Pneumonia\person1733_bacteria_4566.jpeg,1
person613_virus_1181.jpeg,data\Pneumonia\person613_virus_1181.jpeg,1
person1503_virus_2613.jpeg,data\Pneumonia\person1503_virus_2613.jpeg,1
person1426_bacteria_3668.jpeg,data\Pneumonia\person1426_bacteria_3668.jpeg,1
IM-0019-0001.jpeg,data\Normal\IM-0019-0001.jpeg,0
person1748_bacteria_4588.jpeg,data\Pneumonia\person1748_bacteria_4588.jpeg,1
person1885_bacteria_4772.jpeg,data\Pneumonia\person1885_bacteria_4772.jpeg,1
person714_bacteria_2615.jpeg,data\Pneumonia\person714_bacteria_2615.jpeg,1
person1119_virus_1844.jpeg,data\Pneumonia\person1119_virus_1844.jpeg,1
NORMAL2-IM-0879-0001.jpeg,data\Normal\NORMAL2-IM-0879-0001.jpeg,0
person1411_bacteria_3607.jpeg,data\Pneumonia\person1411_bacteria_3607.jpeg,1
person93_virus_175.jpeg,data\Pneumonia\person93_virus_175.jpeg,1
person1012_bacteria_2943.jpeg,data\Pneumonia\person1012_bacteria_2943.jpeg,1
person1202_virus_2045.jpeg,data\Pneumonia\person1202_virus_2045.jpeg,1
NORMAL2-IM-1154-0001-0002.jpeg,data\Normal\NORMAL2-IM-1154-0001-0002.jpeg,0
NORMAL2-IM-0966-0001.jpeg,data\Normal\NORMAL2-IM-0966-0001.jpeg,0
person1482_bacteria_3874.jpeg,data\Pneumonia\person1482_bacteria_3874.jpeg,1
NORMAL2-IM-0690-0001.jpeg,data\Normal\NORMAL2-IM-0690-0001.jpeg,0
person1657_virus_2864.jpeg,data\Pneumonia\person1657_virus_2864.jpeg,1
person487_bacteria_2058.jpeg,data\Pneumonia\person487_bacteria_2058.jpeg,1
person76_bacteria_372.jpeg,data\Pneumonia\person76_bacteria_372.jpeg,1
person1482_virus_2573.jpeg,data\Pneumonia\person1482_virus_2573.jpeg,1
NORMAL2-IM-1128-0001-0002.jpeg,data\Normal\NORMAL2-IM-1128-0001-0002.jpeg,0
NORMAL2-IM-1094-0001-0001.jpeg,data\Normal\NORMAL2-IM-1094-0001-0001.jpeg,0
person348_virus_716.jpeg,data\Pneumonia\person348_virus_716.jpeg,1
person867_virus_1512.jpeg,data\Pneumonia\person867_virus_1512.jpeg,1
person981_bacteria_2907.jpeg,data\Pneumonia\person981_bacteria_2907.jpeg,1
person481_bacteria_2041.jpeg,data\Pneumonia\person481_bacteria_2041.jpeg,1
person950_virus_1621.jpeg,data\Pneumonia\person950_virus_1621.jpeg,1
person922_bacteria_2847.jpeg,data\Pneumonia\person922_bacteria_2847.jpeg,1
person448_bacteria_1934.jpeg,data\Pneumonia\person448_bacteria_1934.jpeg,1
person121_bacteria_578.jpeg,data\Pneumonia\person121_bacteria_578.jpeg,1
person1523_bacteria_3979.jpeg,data\Pneumonia\person1523_bacteria_3979.jpeg,1
person1147_virus_1920.jpeg,data\Pneumonia\person1147_virus_1920.jpeg,1
person494_bacteria_2089.jpeg,data\Pneumonia\person494_bacteria_2089.jpeg,1
IM-0613-0001.jpeg,data\Normal\IM-0613-0001.jpeg,0
person263_virus_546.jpeg,data\Pneumonia\person263_virus_546.jpeg,1
NORMAL2-IM-0443-0001.jpeg,data\Normal\NORMAL2-IM-0443-0001.jpeg,0
person1182_virus_2017.jpeg,data\Pneumonia\person1182_virus_2017.jpeg,1
IM-0214-0001.jpeg,data\Normal\IM-0214-0001.jpeg,0
person604_bacteria_2463.jpeg,data\Pneumonia\person604_bacteria_2463.jpeg,1
NORMAL2-IM-1332-0001.jpeg,data\Normal\NORMAL2-IM-1332-0001.jpeg,0
person23_bacteria_98.jpeg,data\Pneumonia\person23_bacteria_98.jpeg,1
person937_bacteria_2862.jpeg,data\Pneumonia\person937_bacteria_2862.jpeg,1
person445_virus_914.jpeg,data\Pneumonia\person445_virus_914.jpeg,1
person264_bacteria_1229.jpeg,data\Pneumonia\person264_bacteria_1229.jpeg,1
person1044_virus_1740.jpeg,data\Pneumonia\person1044_virus_1740.jpeg,1
NORMAL2-IM-1437-0001.jpeg,data\Normal\NORMAL2-IM-1437-0001.jpeg,0
IM-0033-0001.jpeg,data\Normal\IM-0033-0001.jpeg,0
IM-0241-0001.jpeg,data\Normal\IM-0241-0001.jpeg,0
person1376_virus_2367.jpeg,data\Pneumonia\person1376_virus_2367.jpeg,1
person321_bacteria_1486.jpeg,data\Pneumonia\person321_bacteria_1486.jpeg,1
NORMAL2-IM-1152-0001-0001.jpeg,data\Normal\NORMAL2-IM-1152-0001-0001.jpeg,0
person266_bacteria_1237.jpeg,data\Pneumonia\person266_bacteria_1237.jpeg,1
IM-0249-0001.jpeg,data\Normal\IM-0249-0001.jpeg,0
NORMAL2-IM-1327-0001.jpeg,data\Normal\NORMAL2-IM-1327-0001.jpeg,0
IM-0151-0001.jpeg,data\Normal\IM-0151-0001.jpeg,0
person583_bacteria_2406.jpeg,data\Pneumonia\person583_bacteria_2406.jpeg,1
person515_bacteria_2185.jpeg,data\Pneumonia\person515_bacteria_2185.jpeg,1
person778_bacteria_2682.jpeg,data\Pneumonia\person778_bacteria_2682.jpeg,1
person707_virus_1305.jpeg,data\Pneumonia\person707_virus_1305.jpeg,1
person1388_bacteria_3529.jpeg,data\Pneumonia\person1388_bacteria_3529.jpeg,1
person407_virus_812.jpeg,data\Pneumonia\person407_virus_812.jpeg,1
person154_virus_306.jpeg,data\Pneumonia\person154_virus_306.jpeg,1
person1312_bacteria_3319.jpeg,data\Pneumonia\person1312_bacteria_3319.jpeg,1
person841_virus_1481.jpeg,data\Pneumonia\person841_virus_1481.jpeg,1
NORMAL2-IM-1196-0001.jpeg,data\Normal\NORMAL2-IM-1196-0001.jpeg,0
IM-0166-0001.jpeg,data\Normal\IM-0166-0001.jpeg,0
person55_virus_110.jpeg,data\Pneumonia\person55_virus_110.jpeg,1
person625_bacteria_2499.jpeg,data\Pneumonia\person625_bacteria_2499.jpeg,1
person748_virus_1373.jpeg,data\Pneumonia\person748_virus_1373.jpeg,1
NORMAL2-IM-0539-0001.jpeg,data\Normal\NORMAL2-IM-0539-0001.jpeg,0
person504_bacteria_2127.jpeg,data\Pneumonia\person504_bacteria_2127.jpeg,1
person1644_bacteria_4357.jpeg,data\Pneumonia\person1644_bacteria_4357.jpeg,1
person111_virus_210.jpeg,data\Pneumonia\person111_virus_210.jpeg,1
person1303_virus_2243.jpeg,data\Pneumonia\person1303_virus_2243.jpeg,1
person1169_virus_1968.jpeg,data\Pneumonia\person1169_virus_1968.jpeg,1
person764_virus_1392.jpeg,data\Pneumonia\person764_virus_1392.jpeg,1
IM-0329-0001.jpeg,data\Normal\IM-0329-0001.jpeg,0
person817_bacteria_2728.jpeg,data\Pneumonia\person817_bacteria_2728.jpeg,1
person454_virus_938.jpeg,data\Pneumonia\person454_virus_938.jpeg,1
person1502_bacteria_3924.jpeg,data\Pneumonia\person1502_bacteria_3924.jpeg,1
