Name,Path,Label
person1043_bacteria_2977.jpeg,data\Pneumonia\person1043_bacteria_2977.jpeg,1
person128_virus_261.jpeg,data\Pneumonia\person128_virus_261.jpeg,1
person473_bacteria_2018.jpeg,data\Pneumonia\person473_bacteria_2018.jpeg,1
person1328_virus_2293.jpeg,data\Pneumonia\person1328_virus_2293.jpeg,1
person350_virus_725.jpeg,data\Pneumonia\person350_virus_725.jpeg,1
person1072_bacteria_3006.jpeg,data\Pneumonia\person1072_bacteria_3006.jpeg,1
person1429_virus_2443.jpeg,data\Pneumonia\person1429_virus_2443.jpeg,1
person409_bacteria_1824.jpeg,data\Pneumonia\person409_bacteria_1824.jpeg,1
person1283_virus_2206.jpeg,data\Pneumonia\person1283_virus_2206.jpeg,1
person70_bacteria_342.jpeg,data\Pneumonia\person70_bacteria_342.jpeg,1
person738_virus_1360.jpeg,data\Pneumonia\person738_virus_1360.jpeg,1
IM-0491-0001-0001.jpeg,data\Normal\IM-0491-0001-0001.jpeg,0
IM-0015-0001.jpeg,data\Normal\IM-0015-0001.jpeg,0
person949_virus_1620.jpeg,data\Pneumonia\person949_virus_1620.jpeg,1
person1375_bacteria_3509.jpeg,data\Pneumonia\person1375_bacteria_3509.jpeg,1
person1528_virus_2662.jpeg,data\Pneumonia\person1528_virus_2662.jpeg,1
person1287_bacteria_3250.jpeg,data\Pneumonia\person1287_bacteria_3250.jpeg,1
NORMAL2-IM-1237-0001.jpeg,data\Normal\NORMAL2-IM-1237-0001.jpeg,0
person1358_virus_2339.jpeg,data\Pneumonia\person1358_virus_2339.jpeg,1
IM-0579-0001.jpeg,data\Normal\IM-0579-0001.jpeg,0
person670_virus_1259.jpeg,data\Pneumonia\person670_virus_1259.jpeg,1
person1851_bacteria_4722.jpeg,data\Pneumonia\person1851_bacteria_4722.jpeg,1
person257_bacteria_1199.jpeg,data\Pneumonia\person257_bacteria_1199.jpeg,1
person331_bacteria_1528.jpeg,data\Pneumonia\person331_bacteria_1528.jpeg,1
person1413_bacteria_3613.jpeg,data\Pneumonia\person1413_bacteria_3613.jpeg,1
person579_bacteria_2382.jpeg,data\Pneumonia\person579_bacteria_2382.jpeg,1
person72_bacteria_353.jpeg,data\Pneumonia\person72_bacteria_353.jpeg,1
NORMAL2-IM-0618-0001.jpeg,data\Normal\NORMAL2-IM-0618-0001.jpeg,0
NORMAL2-IM-1104-0001.jpeg,data\Normal\NORMAL2-IM-1104-0001.jpeg,0
person1218_virus_2066.jpeg,data\Pneumonia\person1218_virus_2066.jpeg,1
