Name,Path,Label
IM-0031-0001.jpeg,data\Normal\IM-0031-0001.jpeg,0
person1544_bacteria_4033.jpeg,data\Pneumonia\person1544_bacteria_4033.jpeg,1
person1329_bacteria_3377.jpeg,data\Pneumonia\person1329_bacteria_3377.jpeg,1
NORMAL2-IM-0362-0001.jpeg,data\Normal\NORMAL2-IM-0362-0001.jpeg,0
person378_virus_761.jpeg,data\Pneumonia\person378_virus_761.jpeg,1
person501_bacteria_2116.jpeg,data\Pneumonia\person501_bacteria_2116.jpeg,1
person24_bacteria_112.jpeg,data\Pneumonia\person24_bacteria_112.jpeg,1
person1083_virus_1795.jpeg,data\Pneumonia\person1083_virus_1795.jpeg,1
NORMAL2-IM-1232-0001.jpeg,data\Normal\NORMAL2-IM-1232-0001.jpeg,0
IM-0289-0001.jpeg,data\Normal\IM-0289-0001.jpeg,0
person664_virus_1249.jpeg,data\Pneumonia\person664_virus_1249.jpeg,1
person573_virus_1116.jpeg,data\Pneumonia\person573_virus_1116.jpeg,1
person1287_virus_2210.jpeg,data\Pneumonia\person1287_virus_2210.jpeg,1
person1685_bacteria_4465.jpeg,data\Pneumonia\person1685_bacteria_4465.jpeg,1
person281_bacteria_1332.jpeg,data\Pneumonia\person281_bacteria_1332.jpeg,1
NORMAL2-IM-1120-0001.jpeg,data\Normal\NORMAL2-IM-1120-0001.jpeg,0
NORMAL2-IM-0930-0001.jpeg,data\Normal\NORMAL2-IM-0930-0001.jpeg,0
NORMAL2-IM-0845-0001.jpeg,data\Normal\NORMAL2-IM-0845-0001.jpeg,0
person1239_virus_2099.jpeg,data\Pneumonia\person1239_virus_2099.jpeg,1
person966_bacteria_2891.jpeg,data\Pneumonia\person966_bacteria_2891.jpeg,1
person290_bacteria_1372.jpeg,data\Pneumonia\person290_bacteria_1372.jpeg,1
person400_bacteria_1807.jpeg,data\Pneumonia\person400_bacteria_1807.jpeg,1
person501_bacteria_2114.jpeg,data\Pneumonia\person501_bacteria_2114.jpeg,1
person1031_bacteria_2963.jpeg,data\Pneumonia\person1031_bacteria_2963.jpeg,1
IM-0219-0001.jpeg,data\Normal\IM-0219-0001.jpeg,0
NORMAL2-IM-0558-0001.jpeg,data\Normal\NORMAL2-IM-0558-0001.jpeg,0
person1395_virus_2398.jpeg,data\Pneumonia\person1395_virus_2398.jpeg,1
IM-0071-0001.jpeg,data\Normal\IM-0071-0001.jpeg,0
IM-0515-0001.jpeg,data\Normal\IM-0515-0001.jpeg,0
person1647_bacteria_4372.jpeg,data\Pneumonia\person1647_bacteria_4372.jpeg,1
