Name,Path,Label
NORMAL2-IM-1148-0001.jpeg,data\Normal\NORMAL2-IM-1148-0001.jpeg,0
person37_bacteria_189.jpeg,data\Pneumonia\person37_bacteria_189.jpeg,1
person436_bacteria_1883.jpeg,data\Pneumonia\person436_bacteria_1883.jpeg,1
person550_virus_1090.jpeg,data\Pneumonia\person550_virus_1090.jpeg,1
person475_bacteria_2024.jpeg,data\Pneumonia\person475_bacteria_2024.jpeg,1
person394_bacteria_1792.jpeg,data\Pneumonia\person394_bacteria_1792.jpeg,1
person1340_virus_2311.jpeg,data\Pneumonia\person1340_virus_2311.jpeg,1
person1460_bacteria_3801.jpeg,data\Pneumonia\person1460_bacteria_3801.jpeg,1
NORMAL2-IM-1111-0001.jpeg,data\Normal\NORMAL2-IM-1111-0001.jpeg,0
person292_bacteria_1378.jpeg,data\Pneumonia\person292_bacteria_1378.jpeg,1
person847_virus_1492.jpeg,data\Pneumonia\person847_virus_1492.jpeg,1
person363_bacteria_1655.jpeg,data\Pneumonia\person363_bacteria_1655.jpeg,1
person940_virus_1604.jpeg,data\Pneumonia\person940_virus_1604.jpeg,1
person1171_bacteria_3118.jpeg,data\Pneumonia\person1171_bacteria_3118.jpeg,1
person1468_virus_2546.jpeg,data\Pneumonia\person1468_virus_2546.jpeg,1
person138_virus_282.jpeg,data\Pneumonia\person138_virus_282.jpeg,1
NORMAL2-IM-1096-0001-0001.jpeg,data\Normal\NORMAL2-IM-1096-0001-0001.jpeg,0
IM-0460-0001.jpeg,data\Normal\IM-0460-0001.jpeg,0
person608_virus_1175.jpeg,data\Pneumonia\person608_virus_1175.jpeg,1
NORMAL2-IM-0378-0001.jpeg,data\Normal\NORMAL2-IM-0378-0001.jpeg,0
person1588_virus_2762.jpeg,data\Pneumonia\person1588_virus_2762.jpeg,1
person955_bacteria_2880.jpeg,data\Pneumonia\person955_bacteria_2880.jpeg,1
person721_bacteria_2623.jpeg,data\Pneumonia\person721_bacteria_2623.jpeg,1
NORMAL2-IM-1317-0001.jpeg,data\Normal\NORMAL2-IM-1317-0001.jpeg,0
person1911_bacteria_4815.jpeg,data\Pneumonia\person1911_bacteria_4815.jpeg,1
person63_bacteria_306.jpeg,data\Pneumonia\person63_bacteria_306.jpeg,1
person266_virus_549.jpeg,data\Pneumonia\person266_virus_549.jpeg,1
person1866_bacteria_4740.jpeg,data\Pneumonia\person1866_bacteria_4740.jpeg,1
